x,y,z
0.3255499963288235,0.07458154574626334,0.025
0.3255499963288235,0.07458154574626334,0.03750000000000001
0.3255499963288235,0.07458154574626334,0.05
0.3255499963288235,0.07458154574626334,0.0625
0.3255499963288235,0.07458154574626334,0.07500000000000001
0.3255499963288235,0.07458154574626334,0.08750000000000001
0.3255499963288235,0.07458154574626334,0.1
0.3255499963288235,0.07458154574626334,0.1125
0.3255499963288235,0.07458154574626334,0.125
0.3255499963288235,0.07458154574626334,0.1375
0.3255499963288235,0.07458154574626334,0.15
0.3255499963288235,0.07458154574626334,0.1625
0.3255499963288235,0.07458154574626334,0.175
0.3255499963288235,0.07458154574626334,0.1875
0.3255499963288235,0.07458154574626334,0.2
0.3277978917320848,0.07452713221409123,0.0
0.3277978917320848,0.07452713221409123,0.0125
0.3277978917320848,0.07452713221409123,0.025
0.3277978917320848,0.07452713221409123,0.03750000000000001
0.3277978917320848,0.07452713221409123,0.05
0.3277978917320848,0.07452713221409123,0.0625
0.3277978917320848,0.07452713221409123,0.07500000000000001
0.3277978917320848,0.07452713221409123,0.08750000000000001
0.3277978917320848,0.07452713221409123,0.1
0.3277978917320848,0.07452713221409123,0.1125
0.3277978917320848,0.07452713221409123,0.125
0.3277978917320848,0.07452713221409123,0.1375
0.3277978917320848,0.07452713221409123,0.15
0.3277978917320848,0.07452713221409123,0.1625
0.3277978917320848,0.07452713221409123,0.175
0.3277978917320848,0.07452713221409123,0.1875
0.3277978917320848,0.07452713221409123,0.2
0.3301265106369569,0.07446741387626915,0.0
0.3301265106369569,0.07446741387626915,0.0125
0.3301265106369569,0.07446741387626915,0.025
0.3301265106369569,0.07446741387626915,0.03750000000000001
0.3301265106369569,0.07446741387626915,0.05
0.3301265106369569,0.07446741387626915,0.0625
0.3301265106369569,0.07446741387626915,0.07500000000000001
0.3301265106369569,0.07446741387626915,0.08750000000000001
0.3301265106369569,0.07446741387626915,0.1
0.3301265106369569,0.07446741387626915,0.1125
0.3301265106369569,0.07446741387626915,0.125
0.3301265106369569,0.07446741387626915,0.1375
0.3301265106369569,0.07446741387626915,0.15
0.3301265106369569,0.07446741387626915,0.1625
0.3301265106369569,0.07446741387626915,0.175
0.3301265106369569,0.07446741387626915,0.1875
0.3301265106369569,0.07446741387626915,0.2
0.3325381499549994,0.07440171545497462,0.0
0.3325381499549994,0.07440171545497462,0.0125
0.3325381499549994,0.07440171545497462,0.025
0.3325381499549994,0.07440171545497462,0.03750000000000001
0.3325381499549994,0.07440171545497462,0.05
0.3325381499549994,0.07440171545497462,0.0625
0.3325381499549994,0.07440171545497462,0.07500000000000001
0.3325381499549994,0.07440171545497462,0.08750000000000001
0.3325381499549994,0.07440171545497462,0.1
0.3325381499549994,0.07440171545497462,0.1125
0.3325381499549994,0.07440171545497462,0.125
0.3325381499549994,0.07440171545497462,0.1375
0.3325381499549994,0.07440171545497462,0.15
0.3325381499549994,0.07440171545497462,0.1625
0.3325381499549994,0.07440171545497462,0.175
0.3325381499549994,0.07440171545497462,0.1875
0.3325381499549994,0.07440171545497462,0.2
0.3350351256793565,0.07432950066061236,0.0
0.3350351256793565,0.07432950066061236,0.0125
0.3350351256793565,0.07432950066061236,0.025
0.3350351256793565,0.07432950066061236,0.03750000000000001
0.3350351256793565,0.07432950066061236,0.05
0.3350351256793565,0.07432950066061236,0.0625
0.3350351256793565,0.07432950066061236,0.07500000000000001
0.3350351256793565,0.07432950066061236,0.08750000000000001
0.3350351256793565,0.07432950066061236,0.1
0.3350351256793565,0.07432950066061236,0.1125
0.3350351256793565,0.07432950066061236,0.125
0.3350351256793565,0.07432950066061236,0.1375
0.3350351256793565,0.07432950066061236,0.15
0.3350351256793565,0.07432950066061236,0.1625
0.3350351256793565,0.07432950066061236,0.175
0.3350351256793565,0.07432950066061236,0.1875
0.3350351256793565,0.07432950066061236,0.2
0.3376197731906941,0.07425032605442936,0.0
0.3376197731906941,0.07425032605442936,0.0125
0.3376197731906941,0.07425032605442936,0.025
0.3376197731906941,0.07425032605442936,0.03750000000000001
0.3376197731906941,0.07425032605442936,0.05
0.3376197731906941,0.07425032605442936,0.0625
0.3376197731906941,0.07425032605442936,0.07500000000000001
0.3376197731906941,0.07425032605442936,0.08750000000000001
0.3376197731906941,0.07425032605442936,0.1
0.3376197731906941,0.07425032605442936,0.1125
0.3376197731906941,0.07425032605442936,0.125
0.3376197731906941,0.07425032605442936,0.1375
0.3376197731906941,0.07425032605442936,0.15
0.3376197731906941,0.07425032605442936,0.1625
0.3376197731906941,0.07425032605442936,0.175
0.3376197731906941,0.07425032605442936,0.1875
0.3376197731906941,0.07425032605442936,0.2
0.3402944379838934,0.07416371873368158,0.0
0.3402944379838934,0.07416371873368158,0.0125
0.3402944379838934,0.07416371873368158,0.025
0.3402944379838934,0.07416371873368158,0.03750000000000001
0.3402944379838934,0.07416371873368158,0.05
0.3402944379838934,0.07416371873368158,0.0625
0.3402944379838934,0.07416371873368158,0.07500000000000001
0.3402944379838934,0.07416371873368158,0.08750000000000001
0.3402944379838934,0.07416371873368158,0.1
0.3402944379838934,0.07416371873368158,0.1125
0.3402944379838934,0.07416371873368158,0.125
0.3402944379838934,0.07416371873368158,0.1375
0.3402944379838934,0.07416371873368158,0.15
0.3402944379838934,0.07416371873368158,0.1625
0.3402944379838934,0.07416371873368158,0.175
0.3402944379838934,0.07416371873368158,0.1875
0.3402944379838934,0.07416371873368158,0.2
0.3430614611852638,0.07406903043382189,0.0
0.3430614611852638,0.07406903043382189,0.0125
0.3430614611852638,0.07406903043382189,0.025
0.3430614611852638,0.07406903043382189,0.03750000000000001
0.3430614611852638,0.07406903043382189,0.05
0.3430614611852638,0.07406903043382189,0.0625
0.3430614611852638,0.07406903043382189,0.07500000000000001
0.3430614611852638,0.07406903043382189,0.08750000000000001
0.3430614611852638,0.07406903043382189,0.1
0.3430614611852638,0.07406903043382189,0.1125
0.3430614611852638,0.07406903043382189,0.125
0.3430614611852638,0.07406903043382189,0.1375
0.3430614611852638,0.07406903043382189,0.15
0.3430614611852638,0.07406903043382189,0.1625
0.3430614611852638,0.07406903043382189,0.175
0.3430614611852638,0.07406903043382189,0.1875
0.3430614611852638,0.07406903043382189,0.2
0.3459231797452781,0.07396539047401135,0.0
0.3459231797452781,0.07396539047401135,0.0125
0.3459231797452781,0.07396539047401135,0.025
0.3459231797452781,0.07396539047401135,0.03750000000000001
0.3459231797452781,0.07396539047401135,0.05
0.3459231797452781,0.07396539047401135,0.0625
0.3459231797452781,0.07396539047401135,0.07500000000000001
0.3459231797452781,0.07396539047401135,0.08750000000000001
0.3459231797452781,0.07396539047401135,0.1
0.3459231797452781,0.07396539047401135,0.1125
0.3459231797452781,0.07396539047401135,0.125
0.3459231797452781,0.07396539047401135,0.1375
0.3459231797452781,0.07396539047401135,0.15
0.3459231797452781,0.07396539047401135,0.1625
0.3459231797452781,0.07396539047401135,0.175
0.3459231797452781,0.07396539047401135,0.1875
0.3459231797452781,0.07396539047401135,0.2
0.7330049666140783,-0.003534032842736435,0.0
0.7256409443165,-0.000479247183764042,0.0
0.7330049666140783,-0.003534032842736435,0.0125
0.7256409443165,-0.000479247183764042,0.0125
0.7330049666140783,-0.003534032842736435,0.025
0.7256409443165,-0.000479247183764042,0.025
0.7330049666140783,-0.003534032842736435,0.03750000000000001
0.7256409443165,-0.000479247183764042,0.03750000000000001
0.7330049666140783,-0.003534032842736435,0.05
0.7256409443165,-0.000479247183764042,0.05
0.7330049666140783,-0.003534032842736435,0.0625
0.7256409443165,-0.000479247183764042,0.0625
0.7330049666140783,-0.003534032842736435,0.07500000000000001
0.7256409443165,-0.000479247183764042,0.07500000000000001
0.7330049666140783,-0.003534032842736435,0.08750000000000001
0.7256409443165,-0.000479247183764042,0.08750000000000001
0.7330049666140783,-0.003534032842736435,0.1
0.7256409443165,-0.000479247183764042,0.1
0.7330049666140783,-0.003534032842736435,0.1125
0.7256409443165,-0.000479247183764042,0.1125
0.7330049666140783,-0.003534032842736435,0.125
0.7256409443165,-0.000479247183764042,0.125
0.7330049666140783,-0.003534032842736435,0.1375
0.7256409443165,-0.000479247183764042,0.1375
0.7330049666140783,-0.003534032842736435,0.15
0.7256409443165,-0.000479247183764042,0.15
0.7330049666140783,-0.003534032842736435,0.1625
0.7256409443165,-0.000479247183764042,0.1625
0.7330049666140783,-0.003534032842736435,0.175
0.7256409443165,-0.000479247183764042,0.175
0.7330049666140783,-0.003534032842736435,0.1875
0.7256409443165,-0.000479247183764042,0.1875
0.7330049666140783,-0.003534032842736435,0.2
0.7256409443165,-0.000479247183764042,0.2
0.7402946064871181,-0.006600209804894013,0.0
0.7402946064871181,-0.006600209804894013,0.0125
0.7402946064871181,-0.006600209804894013,0.025
0.7402946064871181,-0.006600209804894013,0.03750000000000001
0.7402946064871181,-0.006600209804894013,0.05
0.7402946064871181,-0.006600209804894013,0.0625
0.7402946064871181,-0.006600209804894013,0.07500000000000001
0.7402946064871181,-0.006600209804894013,0.08750000000000001
0.7402946064871181,-0.006600209804894013,0.1
0.7402946064871181,-0.006600209804894013,0.1125
0.7402946064871181,-0.006600209804894013,0.125
0.7402946064871181,-0.006600209804894013,0.1375
0.7402946064871181,-0.006600209804894013,0.15
0.7402946064871181,-0.006600209804894013,0.1625
0.7402946064871181,-0.006600209804894013,0.175
0.7402946064871181,-0.006600209804894013,0.1875
0.7402946064871181,-0.006600209804894013,0.2
0.7475030822304205,-0.009677950282390217,0.0
0.7475030822304205,-0.009677950282390217,0.0125
0.7475030822304205,-0.009677950282390217,0.025
0.7475030822304205,-0.009677950282390217,0.03750000000000001
0.7475030822304205,-0.009677950282390217,0.05
0.7475030822304205,-0.009677950282390217,0.0625
0.7475030822304205,-0.009677950282390217,0.07500000000000001
0.7475030822304205,-0.009677950282390217,0.08750000000000001
0.7475030822304205,-0.009677950282390217,0.1
0.7475030822304205,-0.009677950282390217,0.1125
0.7475030822304205,-0.009677950282390217,0.125
0.7475030822304205,-0.009677950282390217,0.1375
0.7475030822304205,-0.009677950282390217,0.15
0.7475030822304205,-0.009677950282390217,0.1625
0.7475030822304205,-0.009677950282390217,0.175
0.7475030822304205,-0.009677950282390217,0.1875
0.7475030822304205,-0.009677950282390217,0.2
0.7546304217348511,-0.01275216086091352,0.0
0.7546304217348511,-0.01275216086091352,0.0125
0.7546304217348511,-0.01275216086091352,0.025
0.7546304217348511,-0.01275216086091352,0.03750000000000001
0.7546304217348511,-0.01275216086091352,0.05
0.7546304217348511,-0.01275216086091352,0.0625
0.7546304217348511,-0.01275216086091352,0.07500000000000001
0.7546304217348511,-0.01275216086091352,0.08750000000000001
0.7546304217348511,-0.01275216086091352,0.1
0.7546304217348511,-0.01275216086091352,0.1125
0.7546304217348511,-0.01275216086091352,0.125
0.7546304217348511,-0.01275216086091352,0.1375
0.7546304217348511,-0.01275216086091352,0.15
0.7546304217348511,-0.01275216086091352,0.1625
0.7546304217348511,-0.01275216086091352,0.175
0.7546304217348511,-0.01275216086091352,0.1875
0.7546304217348511,-0.01275216086091352,0.2
0.7616715588489662,-0.01582042226148533,0.0
0.7616715588489662,-0.01582042226148533,0.0125
0.7616715588489662,-0.01582042226148533,0.025
0.7616715588489662,-0.01582042226148533,0.03750000000000001
0.7616715588489662,-0.01582042226148533,0.05
0.7616715588489662,-0.01582042226148533,0.0625
0.7616715588489662,-0.01582042226148533,0.07500000000000001
0.7616715588489662,-0.01582042226148533,0.08750000000000001
0.7616715588489662,-0.01582042226148533,0.1
0.7616715588489662,-0.01582042226148533,0.1125
0.7616715588489662,-0.01582042226148533,0.125
0.7616715588489662,-0.01582042226148533,0.1375
0.7616715588489662,-0.01582042226148533,0.15
0.7616715588489662,-0.01582042226148533,0.1625
0.7616715588489662,-0.01582042226148533,0.175
0.7616715588489662,-0.01582042226148533,0.1875
0.7616715588489662,-0.01582042226148533,0.2
0.7686259543865188,-0.01887065823839548,0.0
0.7686259543865188,-0.01887065823839548,0.0125
0.7686259543865188,-0.01887065823839548,0.025
0.7686259543865188,-0.01887065823839548,0.03750000000000001
0.7686259543865188,-0.01887065823839548,0.05
0.7686259543865188,-0.01887065823839548,0.0625
0.7686259543865188,-0.01887065823839548,0.07500000000000001
0.7686259543865188,-0.01887065823839548,0.08750000000000001
0.7686259543865188,-0.01887065823839548,0.1
0.7686259543865188,-0.01887065823839548,0.1125
0.7686259543865188,-0.01887065823839548,0.125
0.7686259543865188,-0.01887065823839548,0.1375
0.7686259543865188,-0.01887065823839548,0.15
0.7686259543865188,-0.01887065823839548,0.1625
0.7686259543865188,-0.01887065823839548,0.175
0.7686259543865188,-0.01887065823839548,0.1875
0.7686259543865188,-0.01887065823839548,0.2
0.7754909793719593,-0.02189638512967012,0.0
0.7754909793719593,-0.02189638512967012,0.0125
0.7754909793719593,-0.02189638512967012,0.025
0.7754909793719593,-0.02189638512967012,0.03750000000000001
0.7754909793719593,-0.02189638512967012,0.05
0.7754909793719593,-0.02189638512967012,0.0625
0.7754909793719593,-0.02189638512967012,0.07500000000000001
0.7754909793719593,-0.02189638512967012,0.08750000000000001
0.7754909793719593,-0.02189638512967012,0.1
0.7754909793719593,-0.02189638512967012,0.1125
0.7754909793719593,-0.02189638512967012,0.125
0.7754909793719593,-0.02189638512967012,0.1375
0.7754909793719593,-0.02189638512967012,0.15
0.7754909793719593,-0.02189638512967012,0.1625
0.7754909793719593,-0.02189638512967012,0.175
0.7754909793719593,-0.02189638512967012,0.1875
0.7754909793719593,-0.02189638512967012,0.2
0.7822623779475064,-0.02489554000271959,0.0
0.7822623779475064,-0.02489554000271959,0.0125
0.7822623779475064,-0.02489554000271959,0.025
0.7822623779475064,-0.02489554000271959,0.03750000000000001
0.7822623779475064,-0.02489554000271959,0.05
0.7822623779475064,-0.02489554000271959,0.0625
0.7822623779475064,-0.02489554000271959,0.07500000000000001
0.7822623779475064,-0.02489554000271959,0.08750000000000001
0.7822623779475064,-0.02489554000271959,0.1
0.7822623779475064,-0.02489554000271959,0.1125
0.7822623779475064,-0.02489554000271959,0.125
0.7822623779475064,-0.02489554000271959,0.1375
0.7822623779475064,-0.02489554000271959,0.15
0.7822623779475064,-0.02489554000271959,0.1625
0.7822623779475064,-0.02489554000271959,0.175
0.7822623779475064,-0.02489554000271959,0.1875
0.7822623779475064,-0.02489554000271959,0.2
0.7889430820976708,-0.02785055106516225,0.0
0.7889430820976708,-0.02785055106516225,0.0125
0.7889430820976708,-0.02785055106516225,0.025
0.7889430820976708,-0.02785055106516225,0.03750000000000001
0.7889430820976708,-0.02785055106516225,0.05
0.7889430820976708,-0.02785055106516225,0.0625
0.7889430820976708,-0.02785055106516225,0.07500000000000001
0.7889430820976708,-0.02785055106516225,0.08750000000000001
0.7889430820976708,-0.02785055106516225,0.1
0.7889430820976708,-0.02785055106516225,0.1125
0.7889430820976708,-0.02785055106516225,0.125
0.7889430820976708,-0.02785055106516225,0.1375
0.7889430820976708,-0.02785055106516225,0.15
0.7889430820976708,-0.02785055106516225,0.1625
0.7889430820976708,-0.02785055106516225,0.175
0.7889430820976708,-0.02785055106516225,0.1875
0.7889430820976708,-0.02785055106516225,0.2
0.7955278179584949,-0.03076313390772364,0.0
0.7955278179584949,-0.03076313390772364,0.0125
0.7955278179584949,-0.03076313390772364,0.025
0.7955278179584949,-0.03076313390772364,0.03750000000000001
0.7955278179584949,-0.03076313390772364,0.05
0.7955278179584949,-0.03076313390772364,0.0625
0.7955278179584949,-0.03076313390772364,0.07500000000000001
0.7955278179584949,-0.03076313390772364,0.08750000000000001
0.7955278179584949,-0.03076313390772364,0.1
0.7955278179584949,-0.03076313390772364,0.1125
0.7955278179584949,-0.03076313390772364,0.125
0.7955278179584949,-0.03076313390772364,0.1375
0.7955278179584949,-0.03076313390772364,0.15
0.7955278179584949,-0.03076313390772364,0.1625
0.7955278179584949,-0.03076313390772364,0.175
0.7955278179584949,-0.03076313390772364,0.1875
0.7955278179584949,-0.03076313390772364,0.2
0.802016871051043,-0.03362314921755116,0.0
0.802016871051043,-0.03362314921755116,0.0125
0.802016871051043,-0.03362314921755116,0.025
0.802016871051043,-0.03362314921755116,0.03750000000000001
0.802016871051043,-0.03362314921755116,0.05
0.802016871051043,-0.03362314921755116,0.0625
0.802016871051043,-0.03362314921755116,0.07500000000000001
0.802016871051043,-0.03362314921755116,0.08750000000000001
0.802016871051043,-0.03362314921755116,0.1
0.802016871051043,-0.03362314921755116,0.1125
0.802016871051043,-0.03362314921755116,0.125
0.802016871051043,-0.03362314921755116,0.1375
0.802016871051043,-0.03362314921755116,0.15
0.802016871051043,-0.03362314921755116,0.1625
0.802016871051043,-0.03362314921755116,0.175
0.802016871051043,-0.03362314921755116,0.1875
0.802016871051043,-0.03362314921755116,0.2
0.8084083021566191,-0.03642619930254486,0.0
0.8084083021566191,-0.03642619930254486,0.0125
0.8084083021566191,-0.03642619930254486,0.025
0.8084083021566191,-0.03642619930254486,0.03750000000000001
0.8084083021566191,-0.03642619930254486,0.05
0.8084083021566191,-0.03642619930254486,0.0625
0.8084083021566191,-0.03642619930254486,0.07500000000000001
0.8084083021566191,-0.03642619930254486,0.08750000000000001
0.8084083021566191,-0.03642619930254486,0.1
0.8084083021566191,-0.03642619930254486,0.1125
0.8084083021566191,-0.03642619930254486,0.125
0.8084083021566191,-0.03642619930254486,0.1375
0.8084083021566191,-0.03642619930254486,0.15
0.8084083021566191,-0.03642619930254486,0.1625
0.8084083021566191,-0.03642619930254486,0.175
0.8084083021566191,-0.03642619930254486,0.1875
0.8084083021566191,-0.03642619930254486,0.2
0.8147011640446638,-0.03916631315593737,0.0
0.8147011640446638,-0.03916631315593737,0.0125
0.8147011640446638,-0.03916631315593737,0.025
0.8147011640446638,-0.03916631315593737,0.03750000000000001
0.8147011640446638,-0.03916631315593737,0.05
0.8147011640446638,-0.03916631315593737,0.0625
0.8147011640446638,-0.03916631315593737,0.07500000000000001
0.8147011640446638,-0.03916631315593737,0.08750000000000001
0.8147011640446638,-0.03916631315593737,0.1
0.8147011640446638,-0.03916631315593737,0.1125
0.8147011640446638,-0.03916631315593737,0.125
0.8147011640446638,-0.03916631315593737,0.1375
0.8147011640446638,-0.03916631315593737,0.15
0.8147011640446638,-0.03916631315593737,0.1625
0.8147011640446638,-0.03916631315593737,0.175
0.8147011640446638,-0.03916631315593737,0.1875
0.8147011640446638,-0.03916631315593737,0.2
0.8208967335560066,-0.04183300854673558,0.0
0.8208967335560066,-0.04183300854673558,0.0125
0.8208967335560066,-0.04183300854673558,0.025
0.8208967335560066,-0.04183300854673558,0.03750000000000001
0.8208967335560066,-0.04183300854673558,0.05
0.8208967335560066,-0.04183300854673558,0.0625
0.8208967335560066,-0.04183300854673558,0.07500000000000001
0.8208967335560066,-0.04183300854673558,0.08750000000000001
0.8208967335560066,-0.04183300854673558,0.1
0.8208967335560066,-0.04183300854673558,0.1125
0.8208967335560066,-0.04183300854673558,0.125
0.8208967335560066,-0.04183300854673558,0.1375
0.8208967335560066,-0.04183300854673558,0.15
0.8208967335560066,-0.04183300854673558,0.1625
0.8208967335560066,-0.04183300854673558,0.175
0.8208967335560066,-0.04183300854673558,0.1875
0.8208967335560066,-0.04183300854673558,0.2
0.4483692090194051,0.06690597643611677,0.0
0.4483692090194051,0.06690597643611677,0.0125
0.4483692090194051,0.06690597643611677,0.025
0.4483692090194051,0.06690597643611677,0.03750000000000001
0.4483692090194051,0.06690597643611677,0.05
0.4483692090194051,0.06690597643611677,0.0625
0.4483692090194051,0.06690597643611677,0.07500000000000001
0.4483692090194051,0.06690597643611677,0.08750000000000001
0.4483692090194051,0.06690597643611677,0.1
0.4483692090194051,0.06690597643611677,0.1125
0.4483692090194051,0.06690597643611677,0.125
0.4483692090194051,0.06690597643611677,0.1375
0.4483692090194051,0.06690597643611677,0.15
0.4483692090194051,0.06690597643611677,0.1625
0.4483692090194051,0.06690597643611677,0.175
0.4483692090194051,0.06690597643611677,0.1875
0.4483692090194051,0.06690597643611677,0.2
0.4541967305465294,0.06630128977374915,0.0
0.4541967305465294,0.06630128977374915,0.0125
0.4541967305465294,0.06630128977374915,0.025
0.4541967305465294,0.06630128977374915,0.03750000000000001
0.4541967305465294,0.06630128977374915,0.05
0.4541967305465294,0.06630128977374915,0.0625
0.4541967305465294,0.06630128977374915,0.07500000000000001
0.4541967305465294,0.06630128977374915,0.08750000000000001
0.4541967305465294,0.06630128977374915,0.1
0.4541967305465294,0.06630128977374915,0.1125
0.4541967305465294,0.06630128977374915,0.125
0.4541967305465294,0.06630128977374915,0.1375
0.4541967305465294,0.06630128977374915,0.15
0.4541967305465294,0.06630128977374915,0.1625
0.4541967305465294,0.06630128977374915,0.175
0.4541967305465294,0.06630128977374915,0.1875
0.4541967305465294,0.06630128977374915,0.2
0.46015134795303,0.06565527038521943,0.0
0.46015134795303,0.06565527038521943,0.0125
0.46015134795303,0.06565527038521943,0.025
0.46015134795303,0.06565527038521943,0.03750000000000001
0.46015134795303,0.06565527038521943,0.05
0.46015134795303,0.06565527038521943,0.0625
0.46015134795303,0.06565527038521943,0.07500000000000001
0.46015134795303,0.06565527038521943,0.08750000000000001
0.46015134795303,0.06565527038521943,0.1
0.46015134795303,0.06565527038521943,0.1125
0.46015134795303,0.06565527038521943,0.125
0.46015134795303,0.06565527038521943,0.1375
0.46015134795303,0.06565527038521943,0.15
0.46015134795303,0.06565527038521943,0.1625
0.46015134795303,0.06565527038521943,0.175
0.46015134795303,0.06565527038521943,0.1875
0.46015134795303,0.06565527038521943,0.2
0.4662323442618214,0.06497085907691981,0.0
0.4662323442618214,0.06497085907691981,0.0125
0.4662323442618214,0.06497085907691981,0.025
0.4662323442618214,0.06497085907691981,0.03750000000000001
0.4662323442618214,0.06497085907691981,0.05
0.4662323442618214,0.06497085907691981,0.0625
0.4662323442618214,0.06497085907691981,0.07500000000000001
0.4662323442618214,0.06497085907691981,0.08750000000000001
0.4662323442618214,0.06497085907691981,0.1
0.4662323442618214,0.06497085907691981,0.1125
0.4662323442618214,0.06497085907691981,0.125
0.4662323442618214,0.06497085907691981,0.1375
0.4662323442618214,0.06497085907691981,0.15
0.4662323442618214,0.06497085907691981,0.1625
0.4662323442618214,0.06497085907691981,0.175
0.4662323442618214,0.06497085907691981,0.1875
0.4662323442618214,0.06497085907691981,0.2
0.4724379978985679,0.06424435776051385,0.0
0.4724379978985679,0.06424435776051385,0.0125
0.4724379978985679,0.06424435776051385,0.025
0.4724379978985679,0.06424435776051385,0.03750000000000001
0.4724379978985679,0.06424435776051385,0.05
0.4724379978985679,0.06424435776051385,0.0625
0.4724379978985679,0.06424435776051385,0.07500000000000001
0.4724379978985679,0.06424435776051385,0.08750000000000001
0.4724379978985679,0.06424435776051385,0.1
0.4724379978985679,0.06424435776051385,0.1125
0.4724379978985679,0.06424435776051385,0.125
0.4724379978985679,0.06424435776051385,0.1375
0.4724379978985679,0.06424435776051385,0.15
0.4724379978985679,0.06424435776051385,0.1625
0.4724379978985679,0.06424435776051385,0.175
0.4724379978985679,0.06424435776051385,0.1875
0.4724379978985679,0.06424435776051385,0.2
0.4787663800320785,0.06347294637895556,0.0
0.4787663800320785,0.06347294637895556,0.0125
0.4787663800320785,0.06347294637895556,0.025
0.4787663800320785,0.06347294637895556,0.03750000000000001
0.4787663800320785,0.06347294637895556,0.05
0.4787663800320785,0.06347294637895556,0.0625
0.4787663800320785,0.06347294637895556,0.07500000000000001
0.4787663800320785,0.06347294637895556,0.08750000000000001
0.4787663800320785,0.06347294637895556,0.1
0.4787663800320785,0.06347294637895556,0.1125
0.4787663800320785,0.06347294637895556,0.125
0.4787663800320785,0.06347294637895556,0.1375
0.4787663800320785,0.06347294637895556,0.15
0.4787663800320785,0.06347294637895556,0.1625
0.4787663800320785,0.06347294637895556,0.175
0.4787663800320785,0.06347294637895556,0.1875
0.4787663800320785,0.06347294637895556,0.2
0.4852152387382471,0.06265385887824723,0.0
0.4852152387382471,0.06265385887824723,0.0125
0.4852152387382471,0.06265385887824723,0.025
0.4852152387382471,0.06265385887824723,0.03750000000000001
0.4852152387382471,0.06265385887824723,0.05
0.4852152387382471,0.06265385887824723,0.0625
0.4852152387382471,0.06265385887824723,0.07500000000000001
0.4852152387382471,0.06265385887824723,0.08750000000000001
0.4852152387382471,0.06265385887824723,0.1
0.4852152387382471,0.06265385887824723,0.1125
0.4852152387382471,0.06265385887824723,0.125
0.4852152387382471,0.06265385887824723,0.1375
0.4852152387382471,0.06265385887824723,0.15
0.4852152387382471,0.06265385887824723,0.1625
0.4852152387382471,0.06265385887824723,0.175
0.4852152387382471,0.06265385887824723,0.1875
0.4852152387382471,0.06265385887824723,0.2
0.491782297463638,0.06178664164851494,0.0
0.491782297463638,0.06178664164851494,0.0125
0.491782297463638,0.06178664164851494,0.025
0.491782297463638,0.06178664164851494,0.03750000000000001
0.491782297463638,0.06178664164851494,0.05
0.491782297463638,0.06178664164851494,0.0625
0.491782297463638,0.06178664164851494,0.07500000000000001
0.491782297463638,0.06178664164851494,0.08750000000000001
0.491782297463638,0.06178664164851494,0.1
0.491782297463638,0.06178664164851494,0.1125
0.491782297463638,0.06178664164851494,0.125
0.491782297463638,0.06178664164851494,0.1375
0.491782297463638,0.06178664164851494,0.15
0.491782297463638,0.06178664164851494,0.1625
0.491782297463638,0.06178664164851494,0.175
0.491782297463638,0.06178664164851494,0.1875
0.491782297463638,0.06178664164851494,0.2
0.498464162873496,0.06086481132361185,0.0
0.498464162873496,0.06086481132361185,0.0125
0.498464162873496,0.06086481132361185,0.025
0.498464162873496,0.06086481132361185,0.03750000000000001
0.498464162873496,0.06086481132361185,0.05
0.498464162873496,0.06086481132361185,0.0625
0.498464162873496,0.06086481132361185,0.07500000000000001
0.498464162873496,0.06086481132361185,0.08750000000000001
0.498464162873496,0.06086481132361185,0.1
0.498464162873496,0.06086481132361185,0.1125
0.498464162873496,0.06086481132361185,0.125
0.498464162873496,0.06086481132361185,0.1375
0.498464162873496,0.06086481132361185,0.15
0.498464162873496,0.06086481132361185,0.1625
0.498464162873496,0.06086481132361185,0.175
0.498464162873496,0.06086481132361185,0.1875
0.498464162873496,0.06086481132361185,0.2
0.5052584621683753,0.05989192833450029,0.0
0.5052584621683753,0.05989192833450029,0.0125
0.5052584621683753,0.05989192833450029,0.025
0.5052584621683753,0.05989192833450029,0.03750000000000001
0.5052584621683753,0.05989192833450029,0.05
0.5052584621683753,0.05989192833450029,0.0625
0.5052584621683753,0.05989192833450029,0.07500000000000001
0.5052584621683753,0.05989192833450029,0.08750000000000001
0.5052584621683753,0.05989192833450029,0.1
0.5052584621683753,0.05989192833450029,0.1125
0.5052584621683753,0.05989192833450029,0.125
0.5052584621683753,0.05989192833450029,0.1375
0.5052584621683753,0.05989192833450029,0.15
0.5052584621683753,0.05989192833450029,0.1625
0.5052584621683753,0.05989192833450029,0.175
0.5052584621683753,0.05989192833450029,0.1875
0.5052584621683753,0.05989192833450029,0.2
0.512160375146526,0.05885664588343067,0.0
0.512160375146526,0.05885664588343067,0.0125
0.512160375146526,0.05885664588343067,0.025
0.512160375146526,0.05885664588343067,0.03750000000000001
0.512160375146526,0.05885664588343067,0.05
0.512160375146526,0.05885664588343067,0.0625
0.512160375146526,0.05885664588343067,0.07500000000000001
0.512160375146526,0.05885664588343067,0.08750000000000001
0.512160375146526,0.05885664588343067,0.1
0.512160375146526,0.05885664588343067,0.1125
0.512160375146526,0.05885664588343067,0.125
0.512160375146526,0.05885664588343067,0.1375
0.512160375146526,0.05885664588343067,0.15
0.512160375146526,0.05885664588343067,0.1625
0.512160375146526,0.05885664588343067,0.175
0.512160375146526,0.05885664588343067,0.1875
0.512160375146526,0.05885664588343067,0.2
0.5191672975060079,0.05776525239997257,0.0
0.5191672975060079,0.05776525239997257,0.0125
