x,y,z
-0.9961112427456328,0.08810443845659156,-0.0
-0.9961112427456328,0.08810443845659156,-0.0
-0.9961112427456327,0.08810443845659156,-0.0
-0.9961112427456327,0.08810443845659158,-0.0
-0.9961112427456327,0.08810443845659156,-0.0
-0.9961112427456327,0.08810443845659158,-0.0
-0.9961112427456327,0.08810443845659156,-0.0
-0.9961112427456327,0.08810443845659156,-0.0
-0.9957438363723594,0.09216405116126244,-0.0
-0.9957438363723594,0.09216405116126244,-0.0
-0.9957438363723594,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9957438363723594,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9957438363723594,0.09216405116126244,-0.0
-0.9957438363723594,0.09216405116126244,-0.0
-0.9957438363723594,0.09216405116126244,-0.0
-0.9957438363723594,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9957438363723595,0.09216405116126244,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.9954532466447358,0.09525142384476337,-0.0
-0.9954532466447359,0.09525142384476339,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.9954532466447359,0.09525142384476339,-0.0
-0.9954532466447359,0.09525142384476339,-0.0
-0.9954532466447359,0.09525142384476339,-0.0
-0.9954532466447359,0.09525142384476339,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.9954532466447358,0.09525142384476337,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.9954532466447358,0.09525142384476337,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.9954532466447359,0.0952514238447634,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.3819939917167674,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.3819939917167674,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.3819939917167674,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.3819939917167674,0.9241648068890581,-0.0
-0.38199399171676746,0.9241648068890581,-0.0
-0.3819939917167674,0.9241648068890581,-0.0
-0.3819939917167674,0.9241648068890581,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.9241648068890329,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.3819939917167675,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.3819939917167675,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.3819939917167675,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171676746,0.9241648068890582,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.38199399171682863,0.9241648068890328,-0.0
-0.9999085199149671,0.01352596767185131,-0.0
-0.9999085199149671,0.01352596767185131,-0.0
-0.9999085199149671,0.01352596767185131,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9999085199149671,0.013525967671851312,-0.0
-0.9998914603890755,0.014733208781589732,-0.0
-0.9998914603890755,0.014733208781589732,-0.0
-0.9998914603890755,0.014733208781589732,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998914603890755,0.014733208781589733,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998914603890755,0.014733208781589733,-0.0
-0.9998914603890755,0.014733208781589733,-0.0
-0.9998914603890755,0.014733208781589733,-0.0
-0.9998914603890755,0.014733208781589733,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998914603890755,0.01473320878158973,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203197,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203197,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203193,-0.0
-0.9998724391048294,0.015972022995203197,-0.0
-0.9998724391048294,0.015972022995203197,-0.0
-0.9998724391048294,0.015972022995203197,-0.0
-0.9998724391048294,0.015972022995203197,-0.0
-0.9998724391048294,0.015972022995203197,-0.0
-0.9998724391048294,0.015972022995203197,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998517842998575,0.017216545309413807,-0.0
-0.9998293843901668,0.018471656936508724,-0.0
-0.9998293843901668,0.018471656936508724,-0.0
-0.9998293843901668,0.018471656936508724,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.018471656936508724,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.018471656936508724,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998293843901668,0.01847165693650872,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9998034784311833,0.01982434152516188,-0.0
-0.9998034784311833,0.01982434152516188,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9998034784311833,0.01982434152516188,-0.0
-0.9998034784311833,0.01982434152516188,-0.0
-0.9998034784311833,0.01982434152516188,-0.0
-0.9998034784311833,0.01982434152516188,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9998034784311833,0.019824341525161885,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9998034784311833,0.019824341525161885,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9998034784311833,0.019824341525161878,-0.0
-0.9997728655328297,0.021312375378505447,-0.0
-0.9997728655328297,0.021312375378505447,-0.0
-0.9997728655328297,0.021312375378505447,-0.0
-0.9997728655328297,0.021312375378505454,-0.0
-0.9997728655328297,0.021312375378505447,-0.0
-0.9997728655328297,0.02131237537850545,-0.0
-0.9997728655328297,0.021312375378505454,-0.0
-0.9997728655328297,0.02131237537850545,-0.0
-0.9997728655328297,0.02131237537850545,-0.0
-0.9997728655328297,0.02131237537850545,-0.0
-0.9997728655328297,0.02131237537850545,-0.0
-0.9997728655328297,0.021312375378505454,-0.0
-0.9997728655328297,0.021312375378505447,-0.0
-0.9997728655328297,0.021312375378505454,-0.0
-0.9997728655328297,0.021312375378505447,-0.0
-0.9997728655328297,0.021312375378505454,-0.0
-0.9997728655328297,0.021312375378505454,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.02280403338686947,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.02280403338686947,-0.0
-0.9997399542187412,0.02280403338686947,-0.0
-0.9997399542187412,0.02280403338686947,-0.0
-0.9997399542187412,0.02280403338686947,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997399542187412,0.022804033386869472,-0.0
-0.9997071529609407,0.024199345419458618,-0.0
-0.9997071529609407,0.024199345419458618,-0.0
-0.9997071529609407,0.024199345419458618,-0.0
-0.9997071529609407,0.024199345419458614,-0.0
-0.9997071529609407,0.024199345419458614,-0.0
-0.9997071529609407,0.024199345419458618,-0.0
-0.9997071529609407,0.024199345419458614,-0.0
-0.9997071529609407,0.024199345419458618,-0.0
-0.9997071529609407,0.024199345419458618,-0.0
-0.9997071529609407,0.024199345419458618,-0.0
-0.9997071529609407,0.024199345419458618,-0.0
-0.9997071529609407,0.024199345419458614,-0.0
-0.9997071529609407,0.02419934541945861,-0.0
-0.9997071529609407,0.024199345419458614,-0.0
-0.9997071529609407,0.02419934541945861,-0.0
-0.9997071529609407,0.024199345419458614,-0.0
-0.9997071529609407,0.024199345419458614,-0.0
-0.9996713191273233,0.02563695992580816,-0.0
-0.9996713191273233,0.02563695992580816,-0.0
-0.9996713191273233,0.02563695992580816,-0.0
-0.9996713191273231,0.02563695992580815,-0.0
-0.9996713191273233,0.02563695992580816,-0.0
-0.9996713191273231,0.025636959925808153,-0.0
-0.9996713191273231,0.02563695992580815,-0.0
-0.9996713191273231,0.025636959925808153,-0.0
-0.9996713191273231,0.025636959925808153,-0.0
-0.9996713191273231,0.025636959925808153,-0.0
-0.9996713191273231,0.025636959925808153,-0.0
-0.9996713191273231,0.02563695992580815,-0.0
-0.9996713191273231,0.02563695992580815,-0.0
-0.9996713191273231,0.02563695992580815,-0.0
-0.9996713191273231,0.02563695992580815,-0.0
-0.9996713191273231,0.02563695992580815,-0.0
-0.9996713191273231,0.02563695992580815,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.027232122021430376,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.027232122021430376,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.02723212202143038,-0.0
-0.9996291369954208,0.027232122021430376,-0.0
-0.9996291369954208,0.027232122021430376,-0.0
-0.9996291369954208,0.027232122021430376,-0.0
-0.9996291369954208,0.027232122021430376,-0.0
-0.9996291369954208,0.027232122021430376,-0.0
-0.9996291369954208,0.027232122021430376,-0.0
-0.9995820528316256,0.02890881624891445,-0.0
-0.9995820528316256,0.02890881624891445,-0.0
-0.9995820528316256,0.02890881624891445,-0.0
-0.9995820528316256,0.02890881624891446,-0.0
-0.9995820528316254,0.028908816248914445,-0.0
-0.9995820528316256,0.028908816248914452,-0.0
-0.9995820528316256,0.02890881624891446,-0.0
-0.9995820528316256,0.028908816248914452,-0.0
-0.9995820528316256,0.028908816248914452,-0.0
-0.9995820528316256,0.028908816248914452,-0.0
-0.9995820528316256,0.028908816248914452,-0.0
-0.9995820528316256,0.02890881624891446,-0.0
-0.9995820528316254,0.02890881624891445,-0.0
-0.9995820528316256,0.02890881624891446,-0.0
-0.9995820528316254,0.02890881624891445,-0.0
-0.9995820528316256,0.02890881624891446,-0.0
-0.9995820528316256,0.02890881624891446,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529298,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529298,-0.0
-0.9995311502707326,0.030618289280529298,-0.0
-0.9995311502707326,0.030618289280529298,-0.0
-0.9995311502707326,0.030618289280529298,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9995311502707326,0.030618289280529294,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994761594261369,0.03236366386519583,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.03420025793916377,-0.0
-0.9994150000659859,0.03420025793916377,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.03420025793916377,-0.0
-0.9994150000659859,0.03420025793916377,-0.0
-0.9994150000659859,0.03420025793916377,-0.0
-0.9994150000659859,0.03420025793916377,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9994150000659859,0.034200257939163765,-0.0
-0.9993448455764907,0.03619225911296481,-0.0
-0.9993448455764907,0.03619225911296481,-0.0
-0.9993448455764907,0.03619225911296481,-0.0
-0.9993448455764906,0.036192259112964795,-0.0
-0.9993448455764907,0.03619225911296481,-0.0
-0.9993448455764906,0.03619225911296481,-0.0
-0.9993448455764906,0.036192259112964795,-0.0
-0.9993448455764906,0.03619225911296481,-0.0
-0.9993448455764906,0.03619225911296481,-0.0
-0.9993448455764906,0.03619225911296481,-0.0
-0.9993448455764906,0.03619225911296481,-0.0
-0.9993448455764906,0.036192259112964795,-0.0
-0.9993448455764906,0.0361922591129648,-0.0
-0.9993448455764906,0.036192259112964795,-0.0
-0.9993448455764906,0.0361922591129648,-0.0
-0.9993448455764906,0.036192259112964795,-0.0
-0.9993448455764906,0.036192259112964795,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9236795026776552,0.38316599057478923,-0.0
-0.9236795026776552,0.3831659905747892,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747892,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747892,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747892,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747892,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747892,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9236795026776553,0.3831659905747891,-0.0
-0.9236795026776554,0.3831659905747892,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9236795026776553,0.3831659905747891,-0.0
-0.9236795026776554,0.3831659905747892,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9236795026776553,0.3831659905747892,-0.0
-0.9236795026776552,0.3831659905747891,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.387719164884244,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.387719164884244,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9217775486425476,0.38771916488424407,-0.0
-0.9196803177042235,0.39266794270408495,-0.0
-0.9196803177042235,0.39266794270408495,-0.0
-0.9196803177042235,0.39266794270408495,-0.0
-0.9196803177042235,0.39266794270408484,-0.0
-0.9196803177042235,0.39266794270408484,-0.0
-0.9196803177042235,0.3926679427040849,-0.0
-0.9196803177042235,0.39266794270408484,-0.0
-0.9196803177042235,0.3926679427040849,-0.0
-0.9196803177042235,0.3926679427040849,-0.0
-0.9196803177042235,0.3926679427040849,-0.0
-0.9196803177042235,0.3926679427040849,-0.0
-0.9196803177042235,0.39266794270408484,-0.0
-0.9196803177042235,0.3926679427040849,-0.0
-0.9196803177042235,0.39266794270408484,-0.0
-0.9196803177042235,0.3926679427040849,-0.0
-0.9196803177042235,0.39266794270408484,-0.0
-0.9196803177042235,0.39266794270408484,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.3960554805646071,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.3960554805646071,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.39605548056460715,-0.0
-0.9182265822305179,0.3960554805646071,-0.0
-0.9182265822305179,0.3960554805646072,-0.0
-0.9182265822305179,0.3960554805646071,-0.0
-0.9182265822305179,0.3960554805646072,-0.0
-0.9182265822305179,0.3960554805646071,-0.0
-0.9182265822305179,0.3960554805646071,-0.0
-0.9167413710586704,0.39948123684281994,-0.0
-0.9167413710586704,0.39948123684281994,-0.0
-0.9167413710586704,0.39948123684281994,-0.0
-0.9167413710586705,0.3994812368428199,-0.0
-0.9167413710586705,0.39948123684281994,-0.0
-0.9167413710586704,0.3994812368428199,-0.0
-0.9167413710586705,0.3994812368428199,-0.0
-0.9167413710586704,0.3994812368428199,-0.0
-0.9167413710586704,0.3994812368428199,-0.0
-0.9167413710586704,0.3994812368428199,-0.0
-0.9167413710586704,0.3994812368428199,-0.0
-0.9167413710586705,0.3994812368428199,-0.0
-0.9167413710586704,0.39948123684281994,-0.0
-0.9167413710586705,0.3994812368428199,-0.0
-0.9167413710586704,0.39948123684281994,-0.0
-0.9167413710586705,0.3994812368428199,-0.0
-0.9167413710586705,0.3994812368428199,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.4016683970466652,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.4016683970466652,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.40166839704666524,-0.0
-0.9157851815867969,0.4016683970466652,-0.0
-0.9157851815867969,0.4016683970466653,-0.0
-0.9157851815867969,0.4016683970466652,-0.0
-0.9157851815867969,0.4016683970466653,-0.0
-0.9157851815867969,0.4016683970466652,-0.0
-0.9157851815867969,0.4016683970466652,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.403309846227978,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.403309846227978,-0.0
-0.915063477544353,0.403309846227978,-0.0
-0.915063477544353,0.403309846227978,-0.0
-0.915063477544353,0.403309846227978,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.403309846227978,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.403309846227978,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.915063477544353,0.40330984622797805,-0.0
-0.9143297588351748,0.4049704830088376,-0.0
-0.9143297588351748,0.4049704830088376,-0.0
-0.9143297588351748,0.4049704830088376,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.4049704830088376,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9143297588351748,0.40497048300883753,-0.0
-0.9145310723840359,0.4045156580950923,-0.0
-0.9145310723840359,0.4045156580950923,-0.0
-0.9145310723840359,0.4045156580950923,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.4045156580950922,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145310723840357,0.40451565809509227,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575236,0.40451803967876554,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575236,0.40451803967876554,-0.0
-0.9145300189575236,0.40451803967876554,-0.0
-0.9145300189575236,0.40451803967876554,-0.0
-0.9145300189575236,0.40451803967876554,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575236,0.4045180396787656,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575236,0.4045180396787656,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9145300189575237,0.4045180396787656,-0.0
-0.9150636737390979,0.40330940108445973,-0.0
-0.9150636737390979,0.40330940108445973,-0.0
-0.9150636737390979,0.40330940108445973,-0.0
-0.9150636737390979,0.40330940108445973,-0.0
-0.9150636737390979,0.40330940108445973,-0.0
-0.915063673739098,0.4033094010844598,-0.0
-0.9150636737390979,0.40330940108445973,-0.0
-0.915063673739098,0.4033094010844598,-0.0
-0.915063673739098,0.4033094010844598,-0.0
-0.915063673739098,0.4033094010844598,-0.0
-0.915063673739098,0.4033094010844598,-0.0
-0.9150636737390979,0.40330940108445973,-0.0
-0.9150636737390979,0.4033094010844597,-0.0
-0.9150636737390979,0.40330940108445973,-0.0
-0.9150636737390979,0.4033094010844597,-0.0
